@RELATION Accelerometer

@ATTRIBUTE Timestamp NUMERIC
@ATTRIBUTE accX NUMERIC
@ATTRIBUTE accY NUMERIC
@ATTRIBUTE accZ NUMERIC
@ATTRIBUTE accTotal NUMERIC
@ATTRIBUTE label {lying,running,sitting,standing,walking}

@DATA
19529854,-7.316,1.471,-9.650,12.198778504424121,?
19529862,-7.022,1.157,-10.101,12.35626699290688,?
19529870,-7.022,1.157,-10.101,12.35626699290688,?
19529879,-6.159,0.765,-9.709,11.52315872493302,?
19529887,-5.649,0.667,-8.473,10.205283876502408,?
19529896,-5.845,0.510,-7.218,9.301808910099155,?
19529904,-6.139,0.431,-6.394,8.874475646481882,?
19529912,-4.884,0.471,-5.727,7.541473728655428,?
19529921,-6.453,-0.471,-5.962,8.798209704252336,?
19529929,-6.453,-0.471,-5.962,8.798209704252336,?
19529938,-6.865,-0.686,-6.394,9.406490153080478,?
19529946,-8.041,-0.961,-7.394,10.9659672623987,?
19529954,-8.885,-1.040,-7.747,11.833884991835944,?
19529963,-7.747,-0.471,-8.394,11.432282624218141,?
19529971,-8.748,-0.530,-7.355,11.441347341987306,?
19529980,-8.748,-0.530,-7.355,11.441347341987306,?
19529988,-10.552,0.118,-7.041,12.685988688312786,?
19529996,-10.022,1.334,-7.590,12.642315452479423,?
19530005,-10.160,1.491,-7.198,12.540330338551692,?
19530013,-9.552,1.157,-7.767,12.365502092515289,?
19530022,-7.924,0.118,-8.591,11.68798447124225,?
19530030,-7.924,0.118,-8.591,11.68798447124225,?
19530038,-7.198,-0.667,-9.199,11.699474090744422,?
19530047,-6.767,-0.824,-9.120,11.386205030650029,?
19530055,-5.707,-1.393,-8.885,10.651456379293865,?
19530064,-4.962,-2.059,-8.591,10.13243337012388,?
19530072,-4.648,-2.216,-7.022,8.707642849818773,?
19530080,-4.648,-2.216,-7.022,8.707642849818773,?
19530089,-4.550,-2.295,-6.276,8.084410986583995,?
19530097,-4.315,-3.001,-6.159,8.096820795843268,?
19530105,-4.766,-3.354,-6.472,8.709239691270415,?
19530114,-5.276,-2.981,-6.884,9.171259073867667,?
19530122,-5.707,-2.667,-7.473,9.773866532749462,?
19530131,-5.707,-2.667,-7.473,9.773866532749462,?
19530139,-5.354,-2.236,-7.924,9.821139852379662,?
19530147,-4.746,-2.001,-8.434,9.882351592611952,?
19530156,-4.040,-1.687,-7.375,8.576607371216197,?
19530164,-5.001,-0.981,-6.923,8.596527845589753,?
19530173,-5.178,-0.883,-7.139,8.863221423387774,?
19530181,-5.178,-0.883,-7.139,8.863221423387774,?
19530189,-4.688,-1.000,-8.669,9.906003482737123,?
19530198,-4.354,-1.412,-9.120,10.204188355768428,?
19530206,-5.099,-1.236,-8.806,10.25051866980398,?
19530215,-2.903,2.412,-8.473,9.27560682651006,?
19530223,-2.962,3.511,-5.001,6.790476124691111,?
19530231,-4.040,1.334,-5.021,6.581154685919485,?
19530240,-4.040,1.334,-5.021,6.581154685919485,?
19530248,-6.139,-0.941,-5.001,7.9738825549414765,?
19530257,-8.669,-3.275,-5.806,10.93557597934375,?
19530265,-11.572,-5.570,-7.512,14.878381229152584,?
19530273,-10.983,-4.746,-9.944,15.557440052913591,?
19530282,-10.003,-4.825,-12.003,16.352756434314063,?
19530290,-10.003,-4.825,-12.003,16.352756434314063,?
19530298,-8.708,-5.492,-12.749,16.386834013927157,?
19530307,-8.532,-6.041,-12.180,16.05120260292044,?
19530315,-8.002,-6.472,-11.493,15.42750261707967,?
19530324,-7.806,-6.629,-10.787,14.874025884070527,?
19530332,-6.708,-5.570,-9.120,12.617312075081601,?
19530340,-6.708,-5.570,-9.120,12.617312075081601,?
19530349,-4.570,-2.903,-8.355,9.955819102414427,?
19530357,-3.785,-0.922,-6.767,7.808239110068288,?
19530366,-5.217,-0.255,-4.276,6.750280734902808,?
19530374,-6.570,-0.745,-2.334,7.011952723742509,?
19530382,-7.649,-1.451,-2.177,8.084054119066746,?
19530391,-7.649,-1.451,-2.177,8.084054119066746,?
19530399,-6.865,-1.706,-3.550,7.914616920609613,?
19530408,-6.472,-2.177,-5.531,8.78738152124966,?
19530416,-6.727,-2.903,-5.923,9.421351654619416,?
19530424,-6.806,-3.589,-6.570,10.117680415984683,?
19530433,-7.473,-4.766,-7.218,11.430660917024877,?
19530441,-7.473,-4.766,-7.218,11.430660917024877,?
19530450,-8.081,-5.198,-8.100,12.567090554300943,?
19530458,-7.139,-4.825,-9.846,13.083946728720658,?
19530466,-6.276,-3.942,-10.689,13.00700814945543,?
19530475,-7.080,-3.570,-9.728,12.55011091584453,?
19530483,-7.512,-3.452,-9.061,12.265731490620524,?
19530491,-7.512,-2.824,-8.434,11.642056347570216,?
19530500,-7.473,-3.119,-8.434,11.69214462791151,?
19530508,-7.022,-2.648,-7.885,10.885477159959503,?
19530517,-7.120,-1.981,-7.178,10.302545559229525,?
19530525,-6.453,-1.785,-6.414,9.2718299164728,?
19530533,-5.982,-1.648,-6.237,8.79774954178624,?
19530542,-6.276,-1.981,-6.727,9.410901444601363,?
19530550,-6.276,-1.981,-6.727,9.410901444601363,?
19530559,-5.531,-1.589,-6.865,8.95796332879299,?
19530567,-4.354,-0.843,-7.139,8.40436112979446,?
19530575,-4.393,-0.530,-6.570,7.921126750658646,?
19530584,-3.491,-0.333,-5.609,6.615047316535234,?
19530592,-4.786,-0.961,-5.119,7.073434667825808,?
19530601,-4.786,-0.961,-5.119,7.073434667825808,?
19530609,-6.472,-2.020,-5.296,8.603185456562006,?
19530617,-6.551,-1.981,-6.257,9.273079909070125,?
19530626,-6.080,-2.157,-7.139,9.622077218563568,?
19530634,-5.825,-2.491,-7.649,9.931913561846983,?
19530643,-5.884,-3.197,-8.218,10.600839070564179,?
19530651,-5.884,-3.197,-8.218,10.600839070564179,?
19530659,-5.041,-1.804,-9.316,10.744950116217387,?
19530668,-4.648,-2.001,-9.042,10.361740635626814,?
19530676,-4.511,-1.804,-8.473,9.76705001522978,?
19530685,-4.550,-0.961,-7.767,9.052751515423363,?
19530693,-4.648,-0.471,-7.885,9.16509519863269,?
19530701,-4.648,-0.471,-7.885,9.16509519863269,?
19530710,-5.001,-1.020,-8.355,9.790629499679783,?
19530718,-5.531,-1.451,-7.688,9.5813728661398,?
19530727,-6.453,-1.216,-8.100,10.427361363259644,?
19530735,-6.198,-0.824,-9.199,11.12275959463298,?
19530743,-6.629,-0.333,-8.806,11.027246528485703,?
19530752,-6.629,-0.333,-8.806,11.027246528485703,?
19530760,-6.198,0.118,-9.238,11.125186380461228,?
19530768,-6.100,0.451,-9.748,11.508123435208711,?
19530777,-6.865,0.255,-9.297,11.55973438276157,?
19530785,-6.669,0.628,-9.081,11.284259213612561,?
19530794,-6.100,1.000,-7.473,9.698233292718834,?
19530802,-4.884,1.785,-8.846,10.261159632322265,?
19530810,-4.884,1.785,-8.846,10.261159632322265,?
19530819,-5.452,1.883,-8.394,10.184754734405734,?
19530827,-6.276,2.079,-7.649,10.110272894437617,?
19530836,-7.688,1.275,-8.571,11.584170665179272,?
19530844,-6.708,-1.844,0.235,6.960806346968719,?
19530852,-8.081,-1.902,-2.118,8.567735348386993,?
19530861,-8.081,-1.902,-2.118,8.567735348386993,?
19530869,-9.140,-4.040,-2.452,10.289485118313744,?
19530878,-10.493,-5.178,2.040,11.877555851268392,?
19530886,-10.493,-4.236,2.942,11.691967712921551,?
19530894,-4.472,-3.707,-3.864,6.9764696659556975,?
19530903,-1.569,-5.452,-10.670,12.084492748973785,?
19530911,-1.569,-5.452,-10.670,12.084492748973785,?
19530920,-0.785,-6.374,-11.768,13.406338985718659,?
19530928,-2.726,-6.021,-10.454,12.3680893027177,?
19530936,-3.766,-4.295,-9.003,10.662260079364037,?
19530945,-4.609,-2.707,-8.551,10.084162384650497,?
19530953,-5.060,-1.844,-8.355,9.940319964669145,?
19530961,-5.060,-1.844,-8.355,9.940319964669145,?
19530970,-5.198,-1.883,-8.649,10.264993619092026,?
19530978,-5.590,-2.707,-9.434,11.294968127445069,?
19530987,-6.061,-3.609,-9.865,12.127605987992848,?
19530995,-6.217,-3.687,-9.512,11.946681631315032,?
19531003,-6.139,-3.864,-8.512,11.183557618217918,?
19531012,-6.139,-3.864,-8.512,11.183557618217918,?
19531020,-5.472,-4.746,-7.433,10.378669905146806,?
19531029,-5.904,-5.001,-7.002,10.43528729839289,?
19531037,-6.570,-4.354,-6.669,10.324619944579075,?
19531045,-7.257,-2.667,-6.237,9.933635135236244,?
19531054,-8.885,-3.197,-6.492,11.459061828963138,?
19531062,-8.885,-3.197,-6.492,11.459061828963138,?
19531071,-9.512,-3.354,-7.473,12.552815978894936,?
19531079,-9.101,-2.962,-6.512,11.576173331459753,?
19531087,-7.610,-3.001,-6.296,10.322679739292507,?
19531096,-9.257,-2.334,-5.256,10.897942053433757,?
19531104,-8.257,-1.942,-5.472,10.094166483667683,?
19531113,-8.041,-2.412,-5.472,10.020888633250047,?
19531121,-8.041,-2.412,-5.472,10.020888633250047,?
19531129,-7.335,-1.961,-6.394,9.926277348533034,?
19531138,-6.845,-1.451,-7.551,10.294514413025997,?
19531146,-6.669,-1.236,-7.571,10.164806835351078,?
19531155,-6.806,-1.294,-7.120,9.9343078269198,?
19531163,-6.982,-1.079,-6.727,9.75525981201936,?
19531171,-6.982,-1.079,-6.727,9.75525981201936,?
19531180,-6.767,-1.118,-6.982,9.787264020143729,?
19531188,-5.786,-1.471,-7.688,9.733806090117062,?
19531196,-4.668,-1.883,-8.198,9.619933315777194,?
19531205,-4.805,-2.354,-6.198,8.188073338704289,?
19531213,-5.158,-2.883,-5.099,7.804899358736153,?
19531222,-5.158,-2.883,-5.099,7.804899358736153,?
19531230,-5.296,-3.687,-4.884,8.09290065427718,?
19531238,-5.551,-4.335,-5.551,8.967687940600966,?
19531247,-6.021,-4.766,-6.845,10.286944249873235,?
19531255,-6.492,-4.727,-7.767,11.172147600170703,?
19531264,-6.865,-4.217,-8.198,11.494281969744783,?
19531272,-6.865,-4.217,-8.198,11.494281969744783,?
19531280,-7.316,-3.589,-8.277,11.615227333117504,?
19531289,-7.375,-3.138,-8.649,11.791644075361162,?
19531297,-7.198,-2.726,-8.944,11.79989050796659,?
19531306,-6.904,-2.354,-8.924,11.525810513799017,?
19531314,-6.688,-1.942,-8.826,11.242730273381106,?
19531322,-6.688,-1.942,-8.826,11.242730273381106,?
19531331,-7.022,-1.549,-8.473,11.113038018471817,?
19531339,-7.590,-1.157,-7.237,10.55087285488741,?
19531348,-6.394,-1.196,-7.669,10.056202712753954,?
19531356,-7.237,-1.804,-7.316,10.447604557983615,?
19531364,-8.140,-4.531,-6.708,11.47984429336914,?
19531373,-4.688,-0.118,-7.649,8.972093902763167,?
19531381,-4.550,-0.118,-7.649,8.900765416524582,?
19531389,-4.982,0.726,-8.296,9.704175183909243,?
19531398,-5.609,0.490,-7.688,9.52923527886682,?
19531406,-6.139,-0.706,-7.139,9.441984854891476,?
19531415,-6.845,-2.059,-7.022,10.020079341003244,?
19531423,-7.394,-2.667,-7.414,10.805161775744036,?
19531432,-7.394,-2.667,-7.414,10.805161775744036,?
19531440,-7.630,-2.589,-7.904,11.286852395597277,?
19531448,-7.669,-1.491,-7.924,11.12773193422631,?
19531457,-7.865,-2.354,-6.492,10.466403632575995,?
19531465,-7.649,-2.844,-6.178,10.235390612966366,?
19531473,-6.943,-2.981,-6.570,10.01281728585916,?
19531482,-6.943,-2.981,-6.570,10.01281728585916,?
19531490,-6.433,-3.099,-7.355,10.251015315567527,?
19531499,-6.041,-3.040,-8.061,10.52211965337783,?
19531507,-5.806,-3.060,-8.512,10.748366387502802,?
19531515,-5.786,-2.883,-8.551,10.719565569555513,?
19531524,-5.609,-2.785,-8.610,10.64655841105472,?
19531532,-5.609,-2.785,-8.610,10.64655841105472,?
19531541,-4.825,-2.609,-8.689,10.275515899457313,?
19531549,-4.315,-2.471,-8.963,10.249899267797709,?
19531557,-4.236,-2.295,-8.944,10.159028349207418,?
19531566,-4.766,-2.040,-8.708,10.134378125963133,?
19531574,-5.845,-1.608,-8.061,10.086099840870107,?
19531583,-5.845,-1.608,-8.061,10.086099840870107,?
19531591,-6.649,-1.589,-7.041,9.813755804991278,?
19531599,-6.570,-1.785,-6.708,9.557635115445661,?
19531608,-6.296,-2.020,-6.590,9.335315527608053,?
19531616,-5.982,-2.275,-6.708,9.271311288054134,?
19531624,-5.609,-2.530,-7.277,9.529769671928069,?
19531633,-5.609,-2.530,-7.277,9.529769671928069,?
19531641,-4.374,-2.785,-8.120,9.634443471213062,?
19531650,-4.021,-3.099,-8.885,10.23305755871626,?
19531658,-4.315,-3.334,-9.101,10.609570302326105,?
19531666,-5.688,-3.354,-9.454,11.531729098448332,?
19531675,-5.825,-3.040,-8.767,10.955935103860373,?
19531683,-6.315,-2.569,-7.355,10.02870933869359,?
19531692,-6.315,-2.569,-7.355,10.02870933869359,?
19531700,-6.296,-2.432,-6.688,9.501767414539255,?
19531708,-6.276,-2.256,-6.708,9.459121312257286,?
19531717,-6.139,-2.099,-7.080,9.603099603773774,?
19531725,-6.061,-1.961,-7.414,9.774898362642958,?
19531734,-6.198,-2.040,-7.512,9.950223515077438,?
19531742,-6.198,-2.040,-7.512,9.950223515077438,?
19531750,-6.237,-2.138,-7.747,10.172866950864933,?
19531759,-6.159,-2.275,-7.924,10.29070852759906,?
19531767,-6.119,-2.412,-8.100,10.43407422821977,?
19531776,-6.002,-2.393,-7.943,10.239223701042965,?
19531784,-6.178,-2.412,-8.041,10.423200516156255,?
19531792,-6.178,-2.412,-8.041,10.423200516156255,?
19531801,-6.414,-2.275,-8.159,10.624702442892225,?
19531809,-6.512,-2.138,-8.238,10.716428136277498,?
19531817,-6.472,-1.785,-8.081,10.505977822173431,?
19531826,-6.492,-1.373,-7.865,10.290258402975118,?
19531834,-6.845,-0.863,-7.453,10.15608206938089,?
19531843,-6.845,-0.863,-7.453,10.15608206938089,?
19531851,-6.982,-0.255,-6.865,9.794976978022971,?
19531859,-6.531,0.157,-6.237,9.032097154039032,?
19531868,-6.767,-0.275,-6.708,9.532322801919793,?
19531876,-7.002,-0.941,-7.728,10.470695726645866,?
19531885,-6.610,-1.353,-8.140,10.572715308755836,?
19531893,-6.610,-1.353,-8.140,10.572715308755836,?
19531901,-6.904,-1.863,-8.100,10.804905598847219,?
19531910,-7.492,-2.354,-7.865,11.114387297552664,?
19531918,-7.551,-2.197,-7.394,10.794241335082331,?
19531927,-7.551,-2.020,-7.257,10.665929401603968,?
19531935,-7.414,-1.726,-7.237,10.50336331848042,?
19531943,-7.414,-1.726,-7.237,10.50336331848042,?
19531952,-7.375,-1.255,-7.394,10.518407008668186,?
19531960,-7.257,-1.118,-7.002,10.146032574361271,?
19531969,-7.394,-1.216,-6.414,9.863533241186953,?
19531977,-7.688,-1.569,-5.904,9.819588637005117,?
19531985,-7.767,-1.942,-6.119,10.076696581717641,?
19531994,-7.551,-2.040,-6.492,10.164903590295385,?
19532002,-7.551,-2.040,-6.492,10.164903590295385,?
19532011,-7.296,-2.020,-6.629,10.062586993412777,?
19532019,-6.982,-1.902,-6.688,9.853693317736248,?
19532027,-6.610,-1.765,-6.806,9.650334761032905,?
19532036,-6.296,-1.785,-7.237,9.7570492465704,?
19532044,-6.100,-1.726,-7.708,9.980097193915498,?
19532053,-6.100,-1.726,-7.708,9.980097193915498,?
19532061,-5.982,-1.549,-8.257,10.313184474254303,?
19532069,-5.982,-1.334,-8.453,10.441124891504746,?
19532078,-5.982,-1.393,-8.100,10.165371267199246,?
19532086,-6.198,-1.569,-7.492,9.849214638741508,?
19532094,-6.296,-1.863,-7.218,9.757556507650879,?
19532103,-6.296,-1.863,-7.218,9.757556507650879,?
19532111,-6.414,-1.863,-7.100,9.747828732594762,?
19532120,-6.276,-1.765,-7.218,9.72640349769636,?
19532128,-6.394,-1.785,-7.335,9.89301197815913,?
19532136,-6.590,-1.726,-7.492,10.126067351148718,?
19532145,-6.767,-1.589,-7.904,10.525703111906587,?
19532153,-6.767,-1.589,-7.904,10.525703111906587,?
19532162,-7.218,-1.451,-8.296,11.091823159426948,?
19532170,-7.649,-1.589,-7.786,11.029683495005647,?
19532179,-7.669,-1.883,-6.453,10.198061531487246,?
19532187,-7.845,-2.491,-5.119,9.692949344755702,?
19532195,-8.453,-2.844,-4.727,10.093863185123919,?
19532204,-8.453,-2.844,-4.727,10.093863185123919,?
19532212,-8.473,-2.569,-5.511,10.428931440948302,?
19532220,-7.904,-1.785,-6.570,10.431890576496668,?
19532229,-7.257,-0.961,-7.433,10.432500131799664,?
19532237,-6.963,-0.745,-7.453,10.226710272614552,?
19532245,-6.845,-0.804,-7.022,9.839152656606156,?
19532254,-6.845,-0.804,-7.022,9.839152656606156,?
19532262,-6.845,-1.000,-6.688,9.622025202627563,?
19532271,-6.982,-1.177,-6.394,9.540277197230697,?
19532279,-7.100,-1.294,-6.276,9.56413153401813,?
19532287,-7.375,-1.706,-6.492,9.972317935164321,?
19532296,-7.512,-2.138,-6.708,10.295554963186783,?
19532304,-7.649,-2.471,-6.570,10.381615577548612,?
19532313,-7.649,-2.471,-6.570,10.381615577548612,?
19532321,-7.551,-2.648,-5.727,9.84012367808454,?
19532329,-7.688,-3.060,-5.551,9.964062675435155,?
19532338,-8.002,-3.589,-6.061,10.660611896134293,?
19532346,-7.924,-3.530,-5.923,10.5039328348957,?
19532355,-7.806,-3.275,-5.923,10.331562805306852,?
19532363,-7.806,-3.275,-5.923,10.331562805306852,?
19532371,-7.688,-3.060,-5.943,10.187649041854552,?
19532380,-7.355,-2.726,-6.061,9.912760564040674,?
19532388,-7.139,-2.609,-6.394,9.932544387013833,?
19532397,-7.139,-2.707,-6.570,10.072639673888867,?
19532405,-7.159,-2.785,-6.570,10.10803670353447,?
19532413,-7.159,-2.785,-6.570,10.10803670353447,?
19532422,-7.355,-2.942,-6.472,10.229280179954014,?
19532430,-7.355,-2.981,-6.649,10.353336998282245,?
19532438,-7.159,-2.903,-6.923,10.373361027169544,?
19532447,-7.041,-2.765,-7.139,10.401260837033172,?
19532455,-7.022,-2.609,-7.120,10.334880986252333,?
19532464,-7.022,-2.609,-7.120,10.334880986252333,?
19532472,-6.825,-2.412,-6.806,9.9357941303149,?
19532480,-6.688,-2.314,-6.433,9.563860569874489,?
19532489,-6.727,-2.079,-6.629,9.670491766192658,?
19532497,-6.825,-2.079,-6.688,9.779172255359857,?
19532506,-6.982,-2.314,-6.512,9.82390268681444,?
19532514,-6.982,-2.314,-6.512,9.82390268681444,?
19532522,-6.884,-2.648,-6.041,9.53388908053791,?
19532531,-6.708,-3.079,-5.570,9.246751051044903,?
19532539,-6.884,-3.648,-4.943,9.22662500592714,?
19532548,-7.198,-4.433,-4.491,9.572448694038533,?
19532556,-7.433,-5.217,-4.295,10.045576290089086,?
19532564,-7.433,-5.217,-4.295,10.045576290089086,?
19532573,-7.649,-5.649,-4.256,10.417866288256919,?
19532581,-7.414,-5.845,-4.452,10.43799429967271,?
19532590,-7.178,-5.727,-4.452,10.205024105802003,?
19532598,-7.139,-5.511,-4.433,10.049275147989531,?
19532606,-6.963,-5.315,-4.099,9.671318162484367,?
19532615,-6.963,-5.158,-3.883,9.495579076601912,?
19532623,-6.963,-5.158,-3.883,9.495579076601912,?
19532632,-6.845,-5.099,-4.138,9.485613844132597,?
19532640,-6.767,-5.217,-4.276,9.554766035858753,?
19532648,-7.100,-5.394,-4.256,9.880221252583365,?
19532657,-7.355,-5.511,-4.119,10.071410377896434,?
19532665,-7.983,-5.511,-3.668,10.370806815286842,?
19532673,-7.983,-5.511,-3.668,10.370806815286842,?
19532682,-8.375,-5.531,-3.413,10.600997830393137,?
19532690,-8.041,-5.354,-3.668,10.333306392437999,?
19532699,-8.081,-5.354,-3.805,10.413736217131678,?
19532707,-7.532,-5.354,-3.942,10.046676266308177,?
19532715,-7.571,-5.688,-3.609,10.134015295034835,?
19532724,-7.571,-5.688,-3.609,10.134015295034835,?
19532732,-7.590,-6.198,-2.981,10.242541920831957,?
19532741,-7.237,-6.453,-2.275,9.959468007880742,?
19532749,-7.198,-6.198,-1.785,9.665021107064382,?
19532757,-7.159,-5.904,-1.706,9.434984525689483,?
19532766,-6.982,-5.766,-1.922,9.256844170666373,?
19532774,-6.982,-5.766,-1.922,9.256844170666373,?
19532783,-6.845,-5.747,-1.961,9.150276225338775,?
19532791,-7.139,-5.962,-1.844,9.482146434220471,?
19532799,-7.610,-6.531,-1.824,10.192793385524892,?
19532808,-8.944,-7.433,-2.393,11.873124020239999,?
19532816,-8.904,-8.081,-2.550,12.291715787472471,?
19532825,-8.904,-8.081,-2.550,12.291715787472471,?
19532833,-7.139,-7.924,-2.275,10.905536300430162,?
19532841,-6.629,-7.865,-2.393,10.560696709971364,?
19532850,-6.923,-8.198,-2.118,10.937141171256775,?
19532858,-6.315,-8.159,-2.216,10.552685061158607,?
19532866,-6.061,-8.002,-1.412,10.13713317462092,?
19532875,-6.061,-8.002,-1.412,10.13713317462092,?
19532883,-5.845,-7.963,-1.098,9.938762397803863,?
19532892,-5.825,-7.904,-0.785,9.849876445925604,?
19532900,-5.766,-7.786,-0.745,9.717179477605628,?
19532908,-5.825,-7.865,-0.628,9.807305134439328,?
19532917,-6.139,-7.747,-0.824,9.918785510333409,?
19532925,-6.276,-7.786,-0.883,10.039405410680455,?
19532934,-6.276,-7.786,-0.883,10.039405410680455,?
19532942,-6.237,-7.669,-1.177,9.954851028518709,?
19532950,-6.276,-7.571,-1.314,9.92143200349627,?
19532959,-6.688,-7.551,-1.196,10.15762575605146,?
19532967,-6.963,-7.610,-1.098,10.373093704387328,?
19532976,-7.002,-7.610,-1.079,10.39732393455162,?
19532984,-7.002,-7.610,-1.079,10.39732393455162,?
19532992,-6.904,-7.688,-0.863,10.368959880335153,?
19533001,-6.727,-7.786,-0.706,10.313717128174497,?
19533009,-6.649,-7.983,-0.765,10.417423625829949,?
19533018,-6.512,-8.081,-0.804,10.409376590363133,?
19533026,-6.433,-7.924,-0.902,10.246310018733574,?
19533034,-6.433,-7.924,-0.902,10.246310018733574,?
19533043,-6.394,-7.806,-1.079,10.147961026728472,?
19533051,-6.355,-7.786,-1.157,10.116643217984906,?
19533059,-6.453,-7.806,-0.922,10.169804767054282,?
19533068,-6.512,-7.747,-0.883,10.158830739804655,?
19533076,-6.590,-7.826,-0.804,10.262591875350008,?
19533085,-6.590,-7.826,-0.804,10.262591875350008,?
19533093,-6.708,-7.826,-0.628,10.326563997768087,?
19533101,-6.747,-7.885,-0.549,10.392142945514173,?
19533110,-6.845,-7.963,-0.883,10.537698183189724,?
19533118,-7.277,-7.963,-0.765,10.814311027522743,?
19533127,-6.982,-8.316,-0.588,10.87427809098149,?
19533135,-6.982,-8.316,-0.588,10.87427809098149,?
19533143,-6.531,-7.885,-1.628,10.367138949584884,?
19533152,-6.296,-7.473,-2.314,10.041909230818609,?
19533160,-6.217,-7.277,-2.805,9.973657453512226,?
19533169,-6.119,-7.002,-3.099,9.80173280598895,?
19533177,-5.707,-6.786,-3.236,9.438820953911563,?
19533185,-5.707,-6.786,-3.236,9.438820953911563,?
19533194,-5.511,-6.708,-3.354,9.306863112778656,?
19533202,-5.394,-6.825,-3.177,9.261165693367115,?
19533211,-5.747,-6.551,-3.060,9.236190231908393,?
19533219,-6.217,-6.355,-2.962,9.370728787026119,?
19533227,-6.472,-6.512,-2.864,9.617454132981347,?
19533236,-6.649,-6.767,-2.824,9.898306218742679,?
