@relation Accelerometer-weka.filters.unsupervised.attribute.Remove-R1

@attribute accX numeric
@attribute accY numeric
@attribute accZ numeric
@attribute accTotal numeric
@attribute label {lying,running,sitting,standing,walking}

@data
-6.865,-4.217,-8.198,11.494282,?
-6.865,-4.217,-8.198,11.494282,?
-7.316,-3.589,-8.277,11.615227,?
-7.375,-3.138,-8.649,11.791644,?
-7.198,-2.726,-8.944,11.799891,?
-6.904,-2.354,-8.924,11.525811,?
-6.688,-1.942,-8.826,11.24273,?
-6.688,-1.942,-8.826,11.24273,?
-7.022,-1.549,-8.473,11.113038,?
-7.59,-1.157,-7.237,10.550873,?
-6.394,-1.196,-7.669,10.056203,?
-7.237,-1.804,-7.316,10.447605,?
-8.14,-4.531,-6.708,11.479844,?
-4.688,-0.118,-7.649,8.972094,?
-4.55,-0.118,-7.649,8.900765,?
-4.982,0.726,-8.296,9.704175,?
-5.609,0.49,-7.688,9.529235,?
-6.139,-0.706,-7.139,9.441985,?
-6.845,-2.059,-7.022,10.020079,?
-7.394,-2.667,-7.414,10.805162,?
-7.394,-2.667,-7.414,10.805162,?
-7.63,-2.589,-7.904,11.286852,?
-7.669,-1.491,-7.924,11.127732,?
-7.865,-2.354,-6.492,10.466404,?
-7.649,-2.844,-6.178,10.235391,?
-6.943,-2.981,-6.57,10.012817,?
-6.943,-2.981,-6.57,10.012817,?
-6.433,-3.099,-7.355,10.251015,?
-6.041,-3.04,-8.061,10.52212,?
-5.806,-3.06,-8.512,10.748366,?
-5.786,-2.883,-8.551,10.719566,?
-5.609,-2.785,-8.61,10.646558,?
-5.609,-2.785,-8.61,10.646558,?
-4.825,-2.609,-8.689,10.275516,?
-4.315,-2.471,-8.963,10.249899,?
-4.236,-2.295,-8.944,10.159028,?
-4.766,-2.04,-8.708,10.134378,?
-5.845,-1.608,-8.061,10.0861,?
-5.845,-1.608,-8.061,10.0861,?
-6.649,-1.589,-7.041,9.813756,?
-6.57,-1.785,-6.708,9.557635,?
-6.296,-2.02,-6.59,9.335316,?
-5.982,-2.275,-6.708,9.271311,?
-5.609,-2.53,-7.277,9.52977,?
-5.609,-2.53,-7.277,9.52977,?
-4.374,-2.785,-8.12,9.634443,?
-4.021,-3.099,-8.885,10.233058,?
-4.315,-3.334,-9.101,10.60957,?
-5.688,-3.354,-9.454,11.531729,?
-5.825,-3.04,-8.767,10.955935,?
-6.315,-2.569,-7.355,10.028709,?
-6.315,-2.569,-7.355,10.028709,?
-6.296,-2.432,-6.688,9.501767,?
-6.276,-2.256,-6.708,9.459121,?
-6.139,-2.099,-7.08,9.6031,?
-6.061,-1.961,-7.414,9.774898,?
-6.198,-2.04,-7.512,9.950224,?
-6.198,-2.04,-7.512,9.950224,?
-6.237,-2.138,-7.747,10.172867,?
-6.159,-2.275,-7.924,10.290709,?
-6.119,-2.412,-8.1,10.434074,?
-6.002,-2.393,-7.943,10.239224,?
-6.178,-2.412,-8.041,10.423201,?
-6.178,-2.412,-8.041,10.423201,?
-6.414,-2.275,-8.159,10.624702,?
-6.512,-2.138,-8.238,10.716428,?
-6.472,-1.785,-8.081,10.505978,?
-6.492,-1.373,-7.865,10.290258,?
-6.845,-0.863,-7.453,10.156082,?
-6.845,-0.863,-7.453,10.156082,?
-6.982,-0.255,-6.865,9.794977,?
-6.531,0.157,-6.237,9.032097,?
-6.767,-0.275,-6.708,9.532323,?
-7.002,-0.941,-7.728,10.470696,?
-6.61,-1.353,-8.14,10.572715,?
-6.61,-1.353,-8.14,10.572715,?
-6.904,-1.863,-8.1,10.804906,?
-7.492,-2.354,-7.865,11.114387,?
-7.551,-2.197,-7.394,10.794241,?
-7.551,-2.02,-7.257,10.665929,?
-7.414,-1.726,-7.237,10.503363,?
-7.414,-1.726,-7.237,10.503363,?
-7.375,-1.255,-7.394,10.518407,?
-7.257,-1.118,-7.002,10.146033,?
-7.394,-1.216,-6.414,9.863533,?
-7.688,-1.569,-5.904,9.819589,?
-7.767,-1.942,-6.119,10.076697,?
-7.551,-2.04,-6.492,10.164904,?
-7.551,-2.04,-6.492,10.164904,?
-7.296,-2.02,-6.629,10.062587,?
-6.982,-1.902,-6.688,9.853693,?
-6.61,-1.765,-6.806,9.650335,?
-6.296,-1.785,-7.237,9.757049,?
-6.1,-1.726,-7.708,9.980097,?
-6.1,-1.726,-7.708,9.980097,?
-5.982,-1.549,-8.257,10.313184,?
-5.982,-1.334,-8.453,10.441125,?
-5.982,-1.393,-8.1,10.165371,?
-6.198,-1.569,-7.492,9.849215,?
-6.296,-1.863,-7.218,9.757557,?
-6.296,-1.863,-7.218,9.757557,?
-6.414,-1.863,-7.1,9.747829,?
-6.276,-1.765,-7.218,9.726403,?
-6.394,-1.785,-7.335,9.893012,?
-6.59,-1.726,-7.492,10.126067,?
-6.767,-1.589,-7.904,10.525703,?
-6.767,-1.589,-7.904,10.525703,?
-7.218,-1.451,-8.296,11.091823,?
-7.649,-1.589,-7.786,11.029683,?
-7.669,-1.883,-6.453,10.198062,?
-7.845,-2.491,-5.119,9.692949,?
-8.453,-2.844,-4.727,10.093863,?
-8.453,-2.844,-4.727,10.093863,?
-8.473,-2.569,-5.511,10.428931,?
-7.904,-1.785,-6.57,10.431891,?
-7.257,-0.961,-7.433,10.4325,?
-6.963,-0.745,-7.453,10.22671,?
-6.845,-0.804,-7.022,9.839153,?
-6.845,-0.804,-7.022,9.839153,?
-6.845,-1,-6.688,9.622025,?
-6.982,-1.177,-6.394,9.540277,?
-7.1,-1.294,-6.276,9.564132,?
-7.375,-1.706,-6.492,9.972318,?
-7.512,-2.138,-6.708,10.295555,?
-7.649,-2.471,-6.57,10.381616,?
-7.649,-2.471,-6.57,10.381616,?
-7.551,-2.648,-5.727,9.840124,?
-7.688,-3.06,-5.551,9.964063,?
-8.002,-3.589,-6.061,10.660612,?
-7.924,-3.53,-5.923,10.503933,?
-7.806,-3.275,-5.923,10.331563,?
-7.806,-3.275,-5.923,10.331563,?
-7.688,-3.06,-5.943,10.187649,?
-7.355,-2.726,-6.061,9.912761,?
-7.139,-2.609,-6.394,9.932544,?
-7.139,-2.707,-6.57,10.07264,?
-7.159,-2.785,-6.57,10.108037,?
-7.159,-2.785,-6.57,10.108037,?
-7.355,-2.942,-6.472,10.22928,?
-7.355,-2.981,-6.649,10.353337,?
-7.159,-2.903,-6.923,10.373361,?
-7.041,-2.765,-7.139,10.401261,?
-7.022,-2.609,-7.12,10.334881,?
-7.022,-2.609,-7.12,10.334881,?
-6.825,-2.412,-6.806,9.935794,?
-6.688,-2.314,-6.433,9.563861,?
-6.727,-2.079,-6.629,9.670492,?
-6.825,-2.079,-6.688,9.779172,?
-6.982,-2.314,-6.512,9.823903,?
-6.982,-2.314,-6.512,9.823903,?
-6.884,-2.648,-6.041,9.533889,?
-6.708,-3.079,-5.57,9.246751,?
-6.884,-3.648,-4.943,9.226625,?
-7.198,-4.433,-4.491,9.572449,?
-7.433,-5.217,-4.295,10.045576,?
-7.433,-5.217,-4.295,10.045576,?
-7.649,-5.649,-4.256,10.417866,?
-7.414,-5.845,-4.452,10.437994,?
-7.178,-5.727,-4.452,10.205024,?
-7.139,-5.511,-4.433,10.049275,?
-6.963,-5.315,-4.099,9.671318,?
-6.963,-5.158,-3.883,9.495579,?
-6.963,-5.158,-3.883,9.495579,?
-6.845,-5.099,-4.138,9.485614,?
-6.767,-5.217,-4.276,9.554766,?
-7.1,-5.394,-4.256,9.880221,?
-7.355,-5.511,-4.119,10.07141,?
-7.983,-5.511,-3.668,10.370807,?
-7.983,-5.511,-3.668,10.370807,?
-8.375,-5.531,-3.413,10.600998,?
-8.041,-5.354,-3.668,10.333306,?
-8.081,-5.354,-3.805,10.413736,?
-7.532,-5.354,-3.942,10.046676,?
-7.571,-5.688,-3.609,10.134015,?
-7.571,-5.688,-3.609,10.134015,?
-7.59,-6.198,-2.981,10.242542,?
-7.237,-6.453,-2.275,9.959468,?
-7.198,-6.198,-1.785,9.665021,?
-7.159,-5.904,-1.706,9.434985,?
-6.982,-5.766,-1.922,9.256844,?
-6.982,-5.766,-1.922,9.256844,?
-6.845,-5.747,-1.961,9.150276,?
-7.139,-5.962,-1.844,9.482146,?
-7.61,-6.531,-1.824,10.192793,?
-8.944,-7.433,-2.393,11.873124,?
-8.904,-8.081,-2.55,12.291716,?
-8.904,-8.081,-2.55,12.291716,?
-7.139,-7.924,-2.275,10.905536,?
-6.629,-7.865,-2.393,10.560697,?
-6.923,-8.198,-2.118,10.937141,?
-6.315,-8.159,-2.216,10.552685,?
-6.061,-8.002,-1.412,10.137133,?
-6.061,-8.002,-1.412,10.137133,?
-5.845,-7.963,-1.098,9.938762,?
-5.825,-7.904,-0.785,9.849876,?
-5.766,-7.786,-0.745,9.717179,?
-5.825,-7.865,-0.628,9.807305,?
-6.139,-7.747,-0.824,9.918786,?
-6.276,-7.786,-0.883,10.039405,?
-6.276,-7.786,-0.883,10.039405,?
-6.237,-7.669,-1.177,9.954851,?
-6.276,-7.571,-1.314,9.921432,?
-6.688,-7.551,-1.196,10.157626,?
-6.963,-7.61,-1.098,10.373094,?
-7.002,-7.61,-1.079,10.397324,?
-7.002,-7.61,-1.079,10.397324,?
-6.904,-7.688,-0.863,10.36896,?
-6.727,-7.786,-0.706,10.313717,?
-6.649,-7.983,-0.765,10.417424,?
-6.512,-8.081,-0.804,10.409377,?
-6.433,-7.924,-0.902,10.24631,?
-6.433,-7.924,-0.902,10.24631,?
-6.394,-7.806,-1.079,10.147961,?
-6.355,-7.786,-1.157,10.116643,?
-6.453,-7.806,-0.922,10.169805,?
-6.512,-7.747,-0.883,10.158831,?
-6.59,-7.826,-0.804,10.262592,?
-6.59,-7.826,-0.804,10.262592,?
-6.708,-7.826,-0.628,10.326564,?
-6.747,-7.885,-0.549,10.392143,?
-6.845,-7.963,-0.883,10.537698,?
-7.277,-7.963,-0.765,10.814311,?
-6.982,-8.316,-0.588,10.874278,?
-6.982,-8.316,-0.588,10.874278,?
-6.531,-7.885,-1.628,10.367139,?
-6.296,-7.473,-2.314,10.041909,?
-6.217,-7.277,-2.805,9.973657,?
-6.119,-7.002,-3.099,9.801733,?
-5.707,-6.786,-3.236,9.438821,?
-5.707,-6.786,-3.236,9.438821,?
-5.511,-6.708,-3.354,9.306863,?
-5.394,-6.825,-3.177,9.261166,?
-5.747,-6.551,-3.06,9.23619,?
-6.217,-6.355,-2.962,9.370729,?
-6.472,-6.512,-2.864,9.617454,?
-6.649,-6.767,-2.824,9.898306,?
-6.649,-6.767,-2.824,9.898306,?
-6.57,-6.982,-2.726,9.967161,?
-6.355,-7.159,-2.726,9.95331,?
-6.159,-7.394,-2.805,10.023599,?
-5.845,-7.512,-2.667,9.884688,?
-5.492,-8.257,-2.412,10.205776,?
-5.492,-8.257,-2.412,10.205776,?
-5.511,-7.61,-2.628,9.756516,?
-5.492,-7.943,-2.373,9.944066,?
-5.649,-8.14,-2.059,10.119797,?
-5.178,-8.649,-2.02,10.280918,?
-5.727,-7.943,-2.805,10.186157,?
-5.727,-7.943,-2.805,10.186157,?
-5.099,-7.492,-3.06,9.565222,?
-5.256,-7.551,-3.197,9.739812,?
-4.903,-7.669,-3.334,9.693736,?
-4.884,-7.708,-3.472,9.763273,?
-5.08,-7.806,-3.53,9.959967,?
-5.08,-7.806,-3.53,9.959967,?
-5.727,-7.845,-3.491,10.321319,?
-6.708,-7.708,-3.119,10.683571,?
-7.12,-7.943,-3.079,11.102517,?
-7.414,-7.943,-3.217,11.331714,?
-7.139,-7.59,-3.668,11.046612,?
-7.139,-7.59,-3.668,11.046612,?
-6.923,-7.257,-4.217,10.880031,?
-6.845,-7.041,-4.59,10.83964,?
-6.786,-6.806,-4.805,10.745206,?
-6.61,-6.629,-4.766,10.504784,?
-6.178,-6.669,-4.805,10.282571,?
-6.178,-6.669,-4.805,10.282571,?
-5.727,-6.472,-4.648,9.812707,?
-5.237,-6.688,-4.491,9.608569,?
-5.119,-7.139,-4.609,9.920301,?
-5.57,-7.571,-4.511,10.425644,?
-5.707,-7.433,-4.491,10.391748,?
-5.962,-7.12,-4.57,10.350108,?
-5.962,-7.12,-4.57,10.350108,?
-6.374,-6.61,-4.452,10.204915,?
-6.335,-5.276,-4.335,9.314538,?
-6.767,-4.57,-3.844,9.025161,?
-6.923,-4.099,-4.119,9.038578,?
-7.237,-4.236,-4.491,9.512463,?
-7.237,-4.236,-4.491,9.512463,?
-7.433,-4.766,-4.531,9.924425,?
-7.473,-5.374,-4.59,10.285607,?
-7.375,-6.061,-4.472,10.54159,?
-7.59,-6.943,-4.138,11.087669,?
-7.767,-7.669,-4.256,11.715519,?
-7.767,-7.669,-4.256,11.715519,?
-7.943,-8.238,-4.746,12.388721,?
-8.198,-8.375,-4.962,12.726715,?
-8.12,-8.277,-5.433,12.804711,?
-7.59,-7.375,-5.374,11.869229,?
-7.277,-6.119,-5.041,10.761439,?
-7.277,-6.119,-5.041,10.761439,?
-7.002,-4.903,-4.06,9.46314,?
-6.59,-3.982,-3.805,8.588507,?
-6.217,-3.158,-3.628,7.860435,?
-5.982,-2.609,-3.53,7.419711,?
-6.002,-2.177,-3.668,7.363257,?
-6.002,-2.177,-3.668,7.363257,?
-6.414,-2.216,-3.923,7.838366,?
-6.747,-2.628,-4.472,8.510416,?
-6.845,-3.236,-4.786,8.957205,?
-7.022,-3.766,-4.923,9.366278,?
-7.237,-3.962,-4.943,9.617945,?
-6.923,-3.962,-5.021,9.425275,?
-7.1,-3.766,-5.021,9.476455,?
-6.767,-3.687,-5.08,9.229987,?
-6.394,-3.53,-5.276,9.010012,?
-6.198,-3.511,-5.531,9.018552,?
-6.315,-3.491,-6.021,9.397805,?
-6.374,-3.373,-6.061,9.42023,?
-6.374,-3.373,-6.061,9.42023,?
-6.57,-3.472,-6.178,9.663714,?
-6.512,-3.393,-6.355,9.711056,?
-6.492,-3.432,-5.923,9.434332,?
-6.021,-3.001,-5.747,8.847963,?
-5.041,-3.256,-5.766,8.322258,?
-5.041,-3.256,-5.766,8.322258,?
-5.845,-2.746,-6.374,9.073721,?
-6.355,-2.314,-6.139,9.13389,?
-6.865,-2.393,-6.276,9.604314,?
-7.198,-2.04,-6.963,10.22038,?
-7.532,-1.53,-6.806,10.266137,?
-7.532,-1.53,-6.806,10.266137,?
-8.061,-0.804,-6.355,10.296221,?
-8.061,-0.137,-5.766,9.911874,?
-8.238,0.314,-5.786,10.071794,?
-7.747,0.333,-6.159,9.902534,?
-7.041,0.078,-5.825,9.138511,?
-7.041,0.078,-5.825,9.138511,?
-7.767,1.432,-5.727,9.75579,?
-6.551,0.981,-7.904,10.312671,?
-5.649,0.647,-8.846,10.515775,?
-4.864,0.471,-9.081,10.312366,?
-7.571,0.314,-8.571,11.440309,?
-7.571,0.314,-8.571,11.440309,?
-7.296,1.118,-8.061,10.929834,?
-5.629,2.177,-7.649,9.743314,?
-5.296,2.628,-7.63,9.652507,?
-6.649,2.471,-7.806,10.547449,?
-8.159,1.981,-7.826,11.477801,?
-7.963,1.961,-7.885,11.376648,?
-7.963,1.961,-7.885,11.376648,?
-8.179,1.726,-7.943,11.531104,?
-13.572,2.53,-10.179,17.152613,?
-9.669,5.531,-10.67,15.424993,?
3.746,7.335,-10.395,13.262382,?
-2.334,4.256,-8.414,9.713727,?
-2.334,4.256,-8.414,9.713727,?
-5.237,2.51,-6.119,8.436138,?
-7.12,1.883,-4.923,8.858669,?
-9.375,-0.118,-4.06,10.217052,?
-11.101,-2.275,-3.903,11.985042,?
-11.748,-3.883,-4.472,13.156442,?
-11.748,-3.883,-4.472,13.156442,?
-11.474,-4.374,-5.276,13.364907,?
-10.395,-3.903,-6.217,12.725585,?
-9.356,-2.687,-7.1,12.048432,?
-8.493,-1,-7.551,11.408271,?
-7.669,0.471,-7.316,10.609395,?
-7.669,0.471,-7.316,10.609395,?
-6.649,1.294,-6.315,9.260824,?
-6.061,2.216,-5.335,8.373088,?
-6.159,2.216,-5.943,8.840995,?
-6.629,1.608,-6.531,9.443689,?
-6.943,0.902,-6.845,9.79147,?
-6.943,0.902,-6.845,9.79147,?
-7.178,0.157,-7.1,10.097442,?
-7.394,-0.53,-7.041,10.223885,?
-7.59,-0.941,-6.57,10.082583,?
-7.414,-0.883,-6.159,9.678862,?
-7.316,-0.745,-6.139,9.579468,?
-7.316,-0.745,-6.139,9.579468,?
-7.433,-0.765,-6.708,10.041513,?
-8.179,-0.902,-7.492,11.128329,?
-8.904,-0.824,-7.335,11.56557,?
-9.277,-0.726,-7.041,11.668997,?
-9.179,-0.647,-6.727,11.398473,?
-8.826,-1.491,-6.61,11.12715,?
-8.826,-1.491,-6.61,11.12715,?
-8.414,-1.824,-6.57,10.829925,?
-8.12,-1.51,-6.472,10.492916,?
-7.728,-0.765,-6.257,9.972826,?
-7.08,-0.216,-6.08,9.334852,?
-6.61,0.02,-5.982,8.914978,?
-6.61,0.02,-5.982,8.914978,?
-6.767,0.137,-5.962,9.019784,?
-7.139,0.078,-6.061,9.365208,?
-7.453,0.118,-5.923,9.520665,?
-7.532,0.333,-5.472,9.31583,?
-7.786,0.647,-5.315,9.449319,?
-7.786,0.647,-5.315,9.449319,?
-7.943,1.04,-5.335,9.624712,?
-8.532,0.235,-5.001,9.892434,?
-8.924,-0.667,-4.962,10.232503,?
-10.454,-1.883,-4.923,11.707593,?
-11.258,-2.707,-6.904,13.480936,?
-11.258,-2.707,-6.904,13.480936,?
-10.473,-1.118,-6.708,12.48723,?
-8.885,1.628,-6.472,11.112173,?
-6.551,3.883,-6.747,10.174247,?
-4.55,4.844,-7.394,9.941734,?
-4.825,4.276,-7.885,10.185187,?
-4.825,4.276,-7.885,10.185187,?
-7.12,2.746,-7.649,10.804727,?
-9.905,1.393,-7.12,12.27778,?
-11.297,0.196,-6.551,13.060483,?
-11.964,-0.039,-5.315,13.091526,?
-13.317,0.275,-2.707,13.592129,?
-13.317,0.275,-2.707,13.592129,?
-10.101,3.57,-3.962,11.422458,?
-5.315,6.08,-3.707,8.885802,?
-3.648,5.825,-5.452,8.772846,?
-5.531,4.08,-6.629,9.548927,?
-7.257,2.765,-7.59,10.858977,?
-7.885,1.922,-7.767,11.233592,?
-7.885,1.922,-7.767,11.233592,?
-7.649,1.236,-6.669,10.223036,?
-6.982,0.686,-5.452,8.885,?
-6.296,0.471,-5.021,8.066715,?
-5.806,0.588,-5.06,7.723923,?
-5.511,0.843,-5.394,7.757384,?
-5.511,0.843,-5.394,7.757384,?
-5.609,1.098,-5.825,8.160705,?
-5.923,0.981,-6.257,8.671467,?
-7.218,1.236,-6.884,10.050705,?
-8.355,1.667,-7.473,11.332724,?
-8.493,1.824,-8.296,12.011729,?
-8.493,1.824,-8.296,12.011729,?
-9.257,2.412,-7.63,12.236286,?
-8.336,1.804,-6.453,10.69507,?
-7.492,0.314,-5.747,9.447575,?
-6.178,0.275,-7.061,9.386215,?
-5.982,0.628,-7.669,9.746398,?
-5.982,0.628,-7.669,9.746398,?
-6.531,1.02,-7.845,10.258576,?
-5.943,1.746,-8.865,10.814619,?
-6.865,1.785,-10.375,12.568018,?
-4.903,2.001,-7.492,9.17461,?
-3.805,3.57,-7.826,9.405807,?
-3.805,3.57,-7.826,9.405807,?
-3.02,2.02,-7.885,8.681822,?
-3.413,1.138,-8.414,9.150902,?
-3.57,1.275,-8.728,9.515698,?
-4.805,1.942,-8.63,10.066593,?
-7.688,2.805,-8.296,11.653196,?
-7.688,2.805,-8.296,11.653196,?
-6.414,1.53,-7.786,10.203043,?
-6.159,0.098,-6.923,9.266651,?
-6.315,-0.647,-7.492,9.819771,?
-6.551,-0.196,-8.689,10.883599,?
-6.472,0,-9.257,11.29508,?
-6.492,0.255,-9.689,11.665668,?
-6.492,0.255,-9.689,11.665668,?
-5.452,0.431,-9.689,11.125951,?
-4.236,0.902,-10.12,11.007802,?
-4.256,1.648,-10.709,11.640967,?
-4.59,2.079,-11.238,12.315965,?
-5.315,2.667,-11.748,13.167293,?
-5.315,2.667,-11.748,13.167293,?
-6.374,1.334,-11.336,13.073344,?
-7.335,0.02,-10.375,12.706032,?
-8.669,0.078,-9.297,12.711878,?
-9.199,0.314,-9.179,12.999009,?
-8.865,1.157,-8.316,12.209944,?
-8.865,1.157,-8.316,12.209944,?
-8.669,1.844,-8.159,12.046625,?
-7.806,1.824,-8.022,11.340771,?
-6.708,0.902,-6.982,9.724155,?
-6.394,-0.216,-6.884,9.397837,?
-6.041,-0.686,-6.747,9.082196,?
-6.041,-0.686,-6.747,9.082196,?
-3.962,-0.981,-7.453,8.497471,?
-3.02,-1.196,-9.003,9.571041,?
-1.804,-2.099,-9.807,10.190067,?
-0.569,-3.158,-9.787,10.299616,?
0.216,-3.373,-9.473,10.057908,?
0.216,-3.373,-9.473,10.057908,?
0.961,-3.001,-8.394,8.965978,?
1.608,-2.412,-7.355,7.905658,?
1.922,-1.471,-6.629,7.057022,?
1.961,-1.196,-6.374,6.775235,?
1.804,-1.314,-6.512,6.883833,?
1.804,-1.314,-6.512,6.883833,?
1.51,-1.883,-7.237,7.62889,?
1.059,-3.06,-7.983,8.614718,?
1.628,-4.629,-8.591,9.893599,?
2.883,-6.002,-8.944,11.150373,?
2.824,-4.746,-9.061,10.611372,?
1.589,-0.686,-9.277,9.437068,?
1.589,-0.686,-9.277,9.437068,?
0.294,3.55,-11.278,11.827181,?
-2.295,4.138,-13.396,14.207142,?
-2.373,3.707,-13.631,14.324006,?
-1.177,2.099,-11.572,11.819573,?
-1.353,-0.373,-10.709,10.800575,?
-1.353,-0.373,-10.709,10.800575,?
-3.119,-2.314,-11.003,11.66828,?
-4.472,-3.393,-11.14,12.474407,?
-5.335,-3.648,-10.572,12.391017,?
-5.904,-2.864,-10.062,12.012642,?
-5.982,-2.157,-9.826,11.704155,?
-5.982,-2.157,-9.826,11.704155,?
-5.315,-1.236,-9.454,10.915816,?
-4.119,-0.647,-9.12,10.02792,?
-3.236,0.667,-10.885,11.375404,?
-3.079,2.824,-13.298,13.938867,?
-1.294,4.413,-13.749,14.497724,?
-1.294,4.413,-13.749,14.497724,?
-0.569,6.727,-12.925,14.581904,?
0.451,8.767,-12.376,15.173301,?
2.157,10.062,-11.709,15.588367,?
3.687,10.983,-9.826,15.191133,?
4.825,10.572,-7.983,14.098798,?
4.825,10.572,-7.983,14.098798,?
5.237,8.963,-7.492,12.802016,?
5.59,6.217,-5.806,10.178842,?
5.178,2.55,-5.531,7.994132,?
-0.667,-0.843,-4.236,4.370267,?
-2.824,-3.079,-7.257,8.373725,?
-2.824,-3.079,-7.257,8.373725,?
-2.589,-4.609,-11.807,12.936423,?
-1.393,-5.296,-14.063,15.091588,?
1.098,-6.335,-12.043,13.651801,?
3.491,-7.61,-8.885,12.208293,?
3.001,-6.119,-6.923,9.714736,?
2.216,-3.295,-5.825,7.049703,?
2.216,-3.295,-5.825,7.049703,?
1.765,-0.843,-5.629,5.959154,?
1.491,0.569,-6.002,6.210543,?
-1.765,-0.078,-7.512,7.716959,?
-3.393,-1.491,-10.081,10.740675,?
-2.942,-1.451,-11.336,11.801087,?
-2.942,-1.451,-11.336,11.801087,?
-3.373,-0.471,-11.964,12.439303,?
-5.001,0.118,-12.925,13.859277,?
-6.904,-0.059,-13.67,15.31462,?
-7.296,-0.353,-13.494,15.344193,?
-6.355,-0.471,-12.651,14.165298,?
-6.355,-0.471,-12.651,14.165298,?
-5.158,-0.628,-11.827,12.918099,?
-4.335,-0.569,-11.199,12.022212,?
-3.628,-0.353,-10.846,11.442146,?
-3.668,-0.353,-10.297,10.9365,?
-4.06,-0.883,-9.611,10.470655,?
-4.06,-0.883,-9.611,10.470655,?
-3.609,-1.236,-9.748,10.467859,?
-3.158,-1.255,-9.964,10.527549,?
-2.922,-1.236,-9.924,10.418808,?
-2.197,-1.294,-9.022,9.375379,?
-2.079,-1.549,-8.394,8.785265,?
-2.079,-1.549,-8.394,8.785265,?
-2.236,-1.53,-8.551,8.969961,?
-2.275,-1.177,-8.924,9.284327,?
-2.275,-0.824,-9.218,9.530274,?
-2.256,-0.628,-9.493,9.777575,?
-2.256,-0.471,-9.748,10.01673,?
-2.256,-0.471,-9.748,10.01673,?
-2.197,-0.451,-9.807,10.060192,?
-2.059,-0.471,-10.062,10.281302,?
-2.02,-0.373,-10.219,10.423411,?
-2.099,-0.333,-10.395,10.610029,?
-2.099,-0.294,-10.454,10.666694,?
-2.059,-0.392,-10.532,10.738537,?
-2.059,-0.392,-10.532,10.738537,?
-1.883,-0.569,-10.513,10.695449,?
-1.883,-0.628,-10.434,10.621131,?
-1.804,-0.608,-10.395,10.567881,?
-1.804,-0.628,-10.277,10.453015,?
-1.746,-0.667,-10.199,10.368848,?
-1.746,-0.667,-10.199,10.368848,?
-1.726,-0.706,-10.12,10.29038,?
-1.706,-0.785,-10.16,10.332099,?
-1.687,-0.902,-10.062,10.242237,?
-1.667,-0.922,-9.983,10.163132,?
-1.687,-0.961,-10.003,10.189676,?
-1.687,-0.961,-10.003,10.189676,?
-1.667,-1.059,-10.022,10.214737,?
-1.706,-1.059,-10.022,10.221174,?
-1.706,-1.059,-10.003,10.202545,?
-1.687,-1.079,-10.101,10.297592,?
-1.687,-1.02,-10.14,10.329858,?
-1.687,-1.02,-10.14,10.329858,?
-1.687,-0.902,-10.179,10.357201,?
-1.628,-0.843,-10.179,10.342779,?
-1.51,-0.804,-10.081,10.22512,?
-1.393,-0.745,-10.12,10.242552,?
-1.275,-0.706,-10.14,10.244201,?
-1.275,-0.706,-10.14,10.244201,?
-1.196,-0.765,-10.179,10.277533,?
-1.196,-0.863,-10.101,10.208104,?
-1.157,-1,-10.12,10.234894,?
-1.236,-1.177,-10.179,10.321098,?
-1.314,-1.275,-10.16,10.323653,?
-1.314,-1.275,-10.16,10.323653,?
-1.314,-1.334,-10.219,10.389134,?
-1.412,-1.373,-10.12,10.309863,?
-1.491,-1.334,-10.042,10.239355,?
-1.549,-1.314,-9.905,10.111134,?
-1.608,-1.255,-9.826,10.035485,?
-1.608,-1.196,-9.826,10.028278,?
-1.608,-1.196,-9.826,10.028278,?
-1.549,-1.059,-9.787,9.965252,?
-1.51,-1.02,-9.728,9.897196,?
-1.53,-0.941,-9.865,10.027193,?
-1.53,-0.824,-9.846,9.998179,?
-1.549,-0.785,-9.924,10.07479,?
-1.549,-0.785,-9.924,10.07479,?
-1.53,-0.804,-10.042,10.189656,?
-1.608,-0.883,-10.12,10.284928,?
-1.648,-0.961,-10.258,10.433887,?
-1.628,-1.02,-10.238,10.41669,?
-1.648,-1.04,-10.14,10.325556,?
-1.648,-1.04,-10.14,10.325556,?
-1.667,-1.118,-10.022,10.221022,?
-1.648,-1.157,-10.003,10.203654,?
-1.589,-1.216,-10.003,10.201156,?
-1.53,-1.177,-10.022,10.20621,?
-1.491,-1.196,-10.022,10.202646,?
-1.491,-1.196,-10.022,10.202646,?
-1.373,-1.216,-10.003,10.169749,?
-1.275,-1.177,-10.062,10.210524,?
-1.236,-1.177,-9.964,10.109121,?
-1.157,-1.157,-10.003,10.135941,?
-1.138,-1.236,-10.081,10.220044,?
-1.138,-1.236,-10.081,10.220044,?
-1.059,-1.294,-10.042,10.180259,?
-0.961,-1.236,-10.062,10.183077,?
-1.02,-1.275,-10.003,10.135385,?
-0.981,-1.275,-9.944,10.073288,?
-1.04,-1.275,-10.022,10.156166,?
-1.04,-1.275,-10.022,10.156166,?
-1.098,-1.255,-9.983,10.12131,?
-1.177,-1.275,-9.944,10.09426,?
-1.236,-1.393,-9.964,10.13654,?
-1.294,-1.471,-10.022,10.211697,?
-1.432,-1.53,-9.964,10.181985,?
-1.471,-1.51,-9.983,10.203148,?
-1.471,-1.51,-9.983,10.203148,?
-1.569,-1.549,-10.003,10.243104,?
